target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,7,3,matched,topk_0.05,0.0,0.3579020525116372,4.83586381425225,3.9760472640095177,0.3579020525116372,4.83586381425225,3.9760472640095177,0.0,0.0,0.0
fluid_intelligence,7,3,unrelated,topk_0.05,0.0,0.3579020525116372,4.83586381425225,3.9760472640095177,0.3579020525116372,4.83586381425225,3.9760472640095177,0.0,0.0,0.0
fluid_intelligence,7,3,shuffled,topk_0.05,0.0,0.3579020525116372,4.83586381425225,3.9760472640095177,0.3579020525116372,4.83586381425225,3.9760472640095177,0.0,0.0,0.0
fluid_intelligence,7,3,random,topk_0.05,0.0,0.3579020525116372,4.83586381425225,3.9760472640095177,0.3579020525116372,4.83586381425225,3.9760472640095177,0.0,0.0,0.0
fluid_intelligence,7,4,matched,topk_0.05,0.0,0.3050485295153661,4.465849884647203,3.7857913990776586,0.3050485295153661,4.465849884647203,3.7857913990776586,0.0,0.0,0.0
fluid_intelligence,7,4,unrelated,topk_0.05,0.0,0.3050485295153661,4.465849884647203,3.7857913990776586,0.3050485295153661,4.465849884647203,3.7857913990776586,0.0,0.0,0.0
fluid_intelligence,7,4,shuffled,topk_0.05,0.0,0.3050485295153661,4.465849884647203,3.7857913990776586,0.3050485295153661,4.465849884647203,3.7857913990776586,0.0,0.0,0.0
fluid_intelligence,7,4,random,topk_0.05,0.0,0.3050485295153661,4.465849884647203,3.7857913990776586,0.3050485295153661,4.465849884647203,3.7857913990776586,0.0,0.0,0.0
fluid_intelligence,8,0,matched,pca_8,0.0,0.17495461262933318,4.856382846481885,4.1340920658230225,0.17495461262933318,4.856382846481885,4.1340920658230225,0.0,0.0,0.0
fluid_intelligence,8,0,unrelated,topk_0.05,0.0,0.17495461262933318,4.856382846481885,4.1340920658230225,0.17495461262933318,4.856382846481885,4.1340920658230225,0.0,0.0,0.0
fluid_intelligence,8,0,shuffled,topk_0.05,0.0,0.17495461262933318,4.856382846481885,4.1340920658230225,0.17495461262933318,4.856382846481885,4.1340920658230225,0.0,0.0,0.0
fluid_intelligence,8,0,random,topk_0.05,0.0,0.17495461262933318,4.856382846481885,4.1340920658230225,0.17495461262933318,4.856382846481885,4.1340920658230225,0.0,0.0,0.0
fluid_intelligence,8,1,matched,pca_32,0.0,0.34698375927978364,4.7824165020644,4.019058007500987,0.34698375927978364,4.7824165020644,4.019058007500987,0.0,0.0,0.0
fluid_intelligence,8,1,unrelated,topk_0.05,0.0,0.34698375927978364,4.7824165020644,4.019058007500987,0.34698375927978364,4.7824165020644,4.019058007500987,0.0,0.0,0.0
fluid_intelligence,8,1,shuffled,topk_0.05,0.0,0.34698375927978364,4.7824165020644,4.019058007500987,0.34698375927978364,4.7824165020644,4.019058007500987,0.0,0.0,0.0
fluid_intelligence,8,1,random,topk_0.05,0.0,0.34698375927978364,4.7824165020644,4.019058007500987,0.34698375927978364,4.7824165020644,4.019058007500987,0.0,0.0,0.0
fluid_intelligence,8,2,matched,topk_0.05,0.0,0.37968066707509196,4.654476258860602,3.689618166887168,0.37968066707509196,4.654476258860602,3.689618166887168,0.0,0.0,0.0
fluid_intelligence,8,2,unrelated,pca_64,0.75,0.37968066707509196,4.654476258860602,3.689618166887168,0.3796167753546321,4.641642199307731,3.682894151594336,-6.389172045984104e-05,-0.012834059552870869,-0.006724015292832064
fluid_intelligence,8,2,shuffled,topk_0.05,0.0,0.37968066707509196,4.654476258860602,3.689618166887168,0.37968066707509196,4.654476258860602,3.689618166887168,0.0,0.0,0.0
fluid_intelligence,8,2,random,topk_0.05,0.0,0.37968066707509196,4.654476258860602,3.689618166887168,0.37968066707509196,4.654476258860602,3.689618166887168,0.0,0.0,0.0
fluid_intelligence,8,3,matched,topk_0.05,0.0,0.2661289884959586,4.416340202489188,3.743497385856818,0.2661289884959586,4.416340202489188,3.743497385856818,0.0,0.0,0.0
fluid_intelligence,8,3,unrelated,topk_0.05,0.0,0.2661289884959586,4.416340202489188,3.743497385856818,0.2661289884959586,4.416340202489188,3.743497385856818,0.0,0.0,0.0
fluid_intelligence,8,3,shuffled,topk_0.05,0.0,0.2661289884959586,4.416340202489188,3.743497385856818,0.2661289884959586,4.416340202489188,3.743497385856818,0.0,0.0,0.0
fluid_intelligence,8,3,random,pca_8,0.0,0.2661289884959586,4.416340202489188,3.743497385856818,0.2661289884959586,4.416340202489188,3.743497385856818,0.0,0.0,0.0
fluid_intelligence,8,4,matched,topk_0.05,0.0,0.4296284688789379,4.744061654680752,4.051088254643773,0.4296284688789379,4.744061654680752,4.051088254643773,0.0,0.0,0.0
fluid_intelligence,8,4,unrelated,topk_0.05,0.0,0.4296284688789379,4.744061654680752,4.051088254643773,0.4296284688789379,4.744061654680752,4.051088254643773,0.0,0.0,0.0
fluid_intelligence,8,4,shuffled,topk_0.05,0.0,0.4296284688789379,4.744061654680752,4.051088254643773,0.4296284688789379,4.744061654680752,4.051088254643773,0.0,0.0,0.0
fluid_intelligence,8,4,random,topk_0.05,0.0,0.4296284688789379,4.744061654680752,4.051088254643773,0.4296284688789379,4.744061654680752,4.051088254643773,0.0,0.0,0.0
fluid_intelligence,9,0,matched,topk_0.05,0.0,0.34431051763182136,4.697169960375452,3.887051051475548,0.34431051763182136,4.697169960375452,3.887051051475548,0.0,0.0,0.0
fluid_intelligence,9,0,unrelated,topk_0.05,0.0,0.34431051763182136,4.697169960375452,3.887051051475548,0.34431051763182136,4.697169960375452,3.887051051475548,0.0,0.0,0.0
fluid_intelligence,9,0,shuffled,topk_0.05,0.0,0.34431051763182136,4.697169960375452,3.887051051475548,0.34431051763182136,4.697169960375452,3.887051051475548,0.0,0.0,0.0
fluid_intelligence,9,0,random,topk_0.05,0.0,0.34431051763182136,4.697169960375452,3.887051051475548,0.34431051763182136,4.697169960375452,3.887051051475548,0.0,0.0,0.0
fluid_intelligence,9,1,matched,topk_0.2,0.0,0.3271890065745571,5.029259841121115,4.216800981268739,0.3271890065745571,5.029259841121115,4.216800981268739,0.0,0.0,0.0
fluid_intelligence,9,1,unrelated,topk_0.05,0.0,0.3271890065745571,5.029259841121115,4.216800981268739,0.3271890065745571,5.029259841121115,4.216800981268739,0.0,0.0,0.0
fluid_intelligence,9,1,shuffled,weighted_0.5,0.0,0.3271890065745571,5.029259841121115,4.216800981268739,0.3271890065745571,5.029259841121115,4.216800981268739,0.0,0.0,0.0
fluid_intelligence,9,1,random,topk_0.05,0.0,0.3271890065745571,5.029259841121115,4.216800981268739,0.3271890065745571,5.029259841121115,4.216800981268739,0.0,0.0,0.0
fluid_intelligence,9,2,matched,topk_0.05,0.0,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.0,0.0,0.0
fluid_intelligence,9,2,unrelated,pca_32,0.0,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.0,0.0,0.0
fluid_intelligence,9,2,shuffled,topk_0.05,0.0,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.0,0.0,0.0
fluid_intelligence,9,2,random,topk_0.05,0.0,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.4061982943484656,4.3009002707894695,3.6514321900864783,0.0,0.0,0.0
fluid_intelligence,9,3,matched,topk_0.05,0.0,0.42447308824318564,4.907636064184379,4.067756189694814,0.42447308824318564,4.907636064184379,4.067756189694814,0.0,0.0,0.0
fluid_intelligence,9,3,unrelated,topk_0.05,0.0,0.42447308824318564,4.907636064184379,4.067756189694814,0.42447308824318564,4.907636064184379,4.067756189694814,0.0,0.0,0.0
fluid_intelligence,9,3,shuffled,topk_0.05,0.0,0.42447308824318564,4.907636064184379,4.067756189694814,0.42447308824318564,4.907636064184379,4.067756189694814,0.0,0.0,0.0
fluid_intelligence,9,3,random,topk_0.05,0.0,0.42447308824318564,4.907636064184379,4.067756189694814,0.42447308824318564,4.907636064184379,4.067756189694814,0.0,0.0,0.0
fluid_intelligence,9,4,matched,pca_64,0.75,0.24182955769580805,4.748236577241597,4.014606365706276,0.22407203371024997,4.929522854096878,4.133512784815591,-0.017757523985558077,0.18128627685528098,0.11890641910931521
fluid_intelligence,9,4,unrelated,pca_16,0.0,0.24182955769580805,4.748236577241597,4.014606365706276,0.24182955769580805,4.748236577241597,4.014606365706276,0.0,0.0,0.0
fluid_intelligence,9,4,shuffled,topk_0.05,0.0,0.24182955769580805,4.748236577241597,4.014606365706276,0.24182955769580805,4.748236577241597,4.014606365706276,0.0,0.0,0.0
fluid_intelligence,9,4,random,topk_0.05,0.0,0.24182955769580805,4.748236577241597,4.014606365706276,0.24182955769580805,4.748236577241597,4.014606365706276,0.0,0.0,0.0
working_memory,0,0,matched,topk_0.05,0.0,0.2096641101567544,9.409436178987102,7.953901466146694,0.2096641101567544,9.409436178987102,7.953901466146694,0.0,0.0,0.0
working_memory,0,0,unrelated,topk_0.05,0.0,0.2096641101567544,9.409436178987102,7.953901466146694,0.2096641101567544,9.409436178987102,7.953901466146694,0.0,0.0,0.0
working_memory,0,0,shuffled,topk_0.05,0.0,0.2096641101567544,9.409436178987102,7.953901466146694,0.2096641101567544,9.409436178987102,7.953901466146694,0.0,0.0,0.0
working_memory,0,0,random,topk_0.05,0.0,0.2096641101567544,9.409436178987102,7.953901466146694,0.2096641101567544,9.409436178987102,7.953901466146694,0.0,0.0,0.0
working_memory,0,1,matched,topk_0.05,0.0,0.17437818954422923,10.898778583839672,8.698567617039942,0.17437818954422923,10.898778583839672,8.698567617039942,0.0,0.0,0.0
working_memory,0,1,unrelated,pca_64,0.0,0.17437818954422923,10.898778583839672,8.698567617039942,0.17437818954422923,10.898778583839672,8.698567617039942,0.0,0.0,0.0
working_memory,0,1,shuffled,pca_8,0.0,0.17437818954422923,10.898778583839672,8.698567617039942,0.17437818954422923,10.898778583839672,8.698567617039942,0.0,0.0,0.0
working_memory,0,1,random,topk_0.05,0.0,0.17437818954422923,10.898778583839672,8.698567617039942,0.17437818954422923,10.898778583839672,8.698567617039942,0.0,0.0,0.0
working_memory,0,2,matched,topk_0.05,0.0,0.16962454094569895,11.885736059652004,9.458433295166746,0.16962454094569895,11.885736059652004,9.458433295166746,0.0,0.0,0.0
working_memory,0,2,unrelated,topk_0.05,0.0,0.16962454094569895,11.885736059652004,9.458433295166746,0.16962454094569895,11.885736059652004,9.458433295166746,0.0,0.0,0.0
working_memory,0,2,shuffled,pca_8,0.5,0.16962454094569895,11.885736059652004,9.458433295166746,0.14716854106095822,12.027960733716691,9.50252256894074,-0.02245599988474073,0.1422246740646873,0.044089273773995075
working_memory,0,2,random,topk_0.05,0.0,0.16962454094569895,11.885736059652004,9.458433295166746,0.16962454094569895,11.885736059652004,9.458433295166746,0.0,0.0,0.0
working_memory,0,3,matched,topk_0.05,0.0,0.3229874054279177,10.833392300794943,9.280092023269418,0.3229874054279177,10.833392300794943,9.280092023269418,0.0,0.0,0.0
working_memory,0,3,unrelated,topk_0.05,0.0,0.3229874054279177,10.833392300794943,9.280092023269418,0.3229874054279177,10.833392300794943,9.280092023269418,0.0,0.0,0.0
working_memory,0,3,shuffled,topk_0.05,0.0,0.3229874054279177,10.833392300794943,9.280092023269418,0.3229874054279177,10.833392300794943,9.280092023269418,0.0,0.0,0.0
working_memory,0,3,random,topk_0.05,0.0,0.3229874054279177,10.833392300794943,9.280092023269418,0.3229874054279177,10.833392300794943,9.280092023269418,0.0,0.0,0.0
working_memory,0,4,matched,topk_0.05,0.0,0.32596592228773735,13.621758396767591,11.360072172908154,0.32596592228773735,13.621758396767591,11.360072172908154,0.0,0.0,0.0
working_memory,0,4,unrelated,weighted_1.0,0.0,0.32596592228773735,13.621758396767591,11.360072172908154,0.32596592228773735,13.621758396767591,11.360072172908154,0.0,0.0,0.0
working_memory,0,4,shuffled,topk_0.05,0.0,0.32596592228773735,13.621758396767591,11.360072172908154,0.32596592228773735,13.621758396767591,11.360072172908154,0.0,0.0,0.0
working_memory,0,4,random,pca_32,1.0,0.32596592228773735,13.621758396767591,11.360072172908154,-0.0863345271561891,14.365565399950249,11.79415904885121,-0.41230044944392646,0.743807003182658,0.4340868759430556
working_memory,1,0,matched,topk_0.2,0.0,0.24814565008808087,11.070896990993075,8.78585335900789,0.24814565008808087,11.070896990993075,8.78585335900789,0.0,0.0,0.0
working_memory,1,0,unrelated,topk_0.05,0.0,0.24814565008808087,11.070896990993075,8.78585335900789,0.24814565008808087,11.070896990993075,8.78585335900789,0.0,0.0,0.0
working_memory,1,0,shuffled,pca_32,0.0,0.24814565008808087,11.070896990993075,8.78585335900789,0.24814565008808087,11.070896990993075,8.78585335900789,0.0,0.0,0.0
working_memory,1,0,random,topk_0.05,0.0,0.24814565008808087,11.070896990993075,8.78585335900789,0.24814565008808087,11.070896990993075,8.78585335900789,0.0,0.0,0.0
working_memory,1,1,matched,topk_0.05,0.0,0.04142395938690458,12.158519631136697,9.99827748985622,0.04142395938690458,12.158519631136697,9.99827748985622,0.0,0.0,0.0
working_memory,1,1,unrelated,topk_0.05,0.0,0.04142395938690458,12.158519631136697,9.99827748985622,0.04142395938690458,12.158519631136697,9.99827748985622,0.0,0.0,0.0
working_memory,1,1,shuffled,topk_0.05,0.0,0.04142395938690458,12.158519631136697,9.99827748985622,0.04142395938690458,12.158519631136697,9.99827748985622,0.0,0.0,0.0
working_memory,1,1,random,topk_0.05,0.0,0.04142395938690458,12.158519631136697,9.99827748985622,0.04142395938690458,12.158519631136697,9.99827748985622,0.0,0.0,0.0
working_memory,1,2,matched,topk_0.05,0.0,0.13894561026523114,12.34503368465413,10.201786169333234,0.13894561026523114,12.34503368465413,10.201786169333234,0.0,0.0,0.0
working_memory,1,2,unrelated,topk_0.05,0.0,0.13894561026523114,12.34503368465413,10.201786169333234,0.13894561026523114,12.34503368465413,10.201786169333234,0.0,0.0,0.0
working_memory,1,2,shuffled,topk_0.05,0.0,0.13894561026523114,12.34503368465413,10.201786169333234,0.13894561026523114,12.34503368465413,10.201786169333234,0.0,0.0,0.0
working_memory,1,2,random,topk_0.05,0.0,0.13894561026523114,12.34503368465413,10.201786169333234,0.13894561026523114,12.34503368465413,10.201786169333234,0.0,0.0,0.0
working_memory,1,3,matched,topk_0.05,0.0,0.29592842310743417,11.491017145473851,9.44347150422804,0.29592842310743417,11.491017145473851,9.44347150422804,0.0,0.0,0.0
working_memory,1,3,unrelated,pca_64,0.0,0.29592842310743417,11.491017145473851,9.44347150422804,0.29592842310743417,11.491017145473851,9.44347150422804,0.0,0.0,0.0
working_memory,1,3,shuffled,topk_0.05,0.0,0.29592842310743417,11.491017145473851,9.44347150422804,0.29592842310743417,11.491017145473851,9.44347150422804,0.0,0.0,0.0
working_memory,1,3,random,topk_0.05,0.0,0.29592842310743417,11.491017145473851,9.44347150422804,0.29592842310743417,11.491017145473851,9.44347150422804,0.0,0.0,0.0
working_memory,1,4,matched,topk_0.2,0.0,0.15153764375968742,10.777483865944529,8.604687919424991,0.15153764375968742,10.777483865944529,8.604687919424991,0.0,0.0,0.0
working_memory,1,4,unrelated,topk_0.05,0.0,0.15153764375968742,10.777483865944529,8.604687919424991,0.15153764375968742,10.777483865944529,8.604687919424991,0.0,0.0,0.0
working_memory,1,4,shuffled,topk_0.05,0.0,0.15153764375968742,10.777483865944529,8.604687919424991,0.15153764375968742,10.777483865944529,8.604687919424991,0.0,0.0,0.0
working_memory,1,4,random,topk_0.05,0.0,0.15153764375968742,10.777483865944529,8.604687919424991,0.15153764375968742,10.777483865944529,8.604687919424991,0.0,0.0,0.0
working_memory,2,0,matched,topk_0.05,0.0,0.3249421156086952,11.681543360890377,9.706862235099512,0.3249421156086952,11.681543360890377,9.706862235099512,0.0,0.0,0.0
working_memory,2,0,unrelated,pca_64,0.0,0.3249421156086952,11.681543360890377,9.706862235099512,0.3249421156086952,11.681543360890377,9.706862235099512,0.0,0.0,0.0
working_memory,2,0,shuffled,topk_0.05,0.0,0.3249421156086952,11.681543360890377,9.706862235099512,0.3249421156086952,11.681543360890377,9.706862235099512,0.0,0.0,0.0
working_memory,2,0,random,topk_0.05,0.0,0.3249421156086952,11.681543360890377,9.706862235099512,0.3249421156086952,11.681543360890377,9.706862235099512,0.0,0.0,0.0
working_memory,2,1,matched,topk_0.05,0.0,0.36936690823116214,10.2819029822442,8.555359921439118,0.36936690823116214,10.2819029822442,8.555359921439118,0.0,0.0,0.0
working_memory,2,1,unrelated,topk_0.05,1.0,0.36936690823116214,10.2819029822442,8.555359921439118,0.3695889015025823,10.290716357133169,8.574793696055977,0.00022199327142014003,0.008813374888969605,0.019433774616858912
working_memory,2,1,shuffled,topk_0.05,0.0,0.36936690823116214,10.2819029822442,8.555359921439118,0.36936690823116214,10.2819029822442,8.555359921439118,0.0,0.0,0.0
working_memory,2,1,random,pca_64,0.0,0.36936690823116214,10.2819029822442,8.555359921439118,0.36936690823116214,10.2819029822442,8.555359921439118,0.0,0.0,0.0
working_memory,2,2,matched,topk_0.05,0.0,0.179465860654099,11.486079545892494,9.100736324735522,0.179465860654099,11.486079545892494,9.100736324735522,0.0,0.0,0.0
working_memory,2,2,unrelated,topk_0.05,0.0,0.179465860654099,11.486079545892494,9.100736324735522,0.179465860654099,11.486079545892494,9.100736324735522,0.0,0.0,0.0
working_memory,2,2,shuffled,topk_0.05,0.0,0.179465860654099,11.486079545892494,9.100736324735522,0.179465860654099,11.486079545892494,9.100736324735522,0.0,0.0,0.0
working_memory,2,2,random,topk_0.05,0.0,0.179465860654099,11.486079545892494,9.100736324735522,0.179465860654099,11.486079545892494,9.100736324735522,0.0,0.0,0.0
working_memory,2,3,matched,topk_0.05,0.0,0.31882565565657045,10.899364420412802,9.28415939027578,0.31882565565657045,10.899364420412802,9.28415939027578,0.0,0.0,0.0
working_memory,2,3,unrelated,topk_0.05,0.0,0.31882565565657045,10.899364420412802,9.28415939027578,0.31882565565657045,10.899364420412802,9.28415939027578,0.0,0.0,0.0
working_memory,2,3,shuffled,pca_32,0.0,0.31882565565657045,10.899364420412802,9.28415939027578,0.31882565565657045,10.899364420412802,9.28415939027578,0.0,0.0,0.0
working_memory,2,3,random,topk_0.05,0.0,0.31882565565657045,10.899364420412802,9.28415939027578,0.31882565565657045,10.899364420412802,9.28415939027578,0.0,0.0,0.0
working_memory,2,4,matched,weighted_2.0,0.75,0.12603402344561074,11.024686021185591,8.881401347825657,0.1263756532099367,11.031398077916094,8.928035977787019,0.0003416297643259736,0.006712056730503235,0.04663462996136225
working_memory,2,4,unrelated,pca_16,0.0,0.12603402344561074,11.024686021185591,8.881401347825657,0.12603402344561074,11.024686021185591,8.881401347825657,0.0,0.0,0.0
working_memory,2,4,shuffled,pca_8,1.0,0.12603402344561074,11.024686021185591,8.881401347825657,0.10824915081477017,11.366821153401732,9.246311138389606,-0.017784872630840567,0.342135132216141,0.36490979056394934
working_memory,2,4,random,topk_0.05,0.0,0.12603402344561074,11.024686021185591,8.881401347825657,0.12603402344561074,11.024686021185591,8.881401347825657,0.0,0.0,0.0
working_memory,3,0,matched,topk_0.05,0.0,0.35560314233636836,9.17576972095669,7.831042055200335,0.35560314233636836,9.17576972095669,7.831042055200335,0.0,0.0,0.0
working_memory,3,0,unrelated,topk_0.2,0.0,0.35560314233636836,9.17576972095669,7.831042055200335,0.35560314233636836,9.17576972095669,7.831042055200335,0.0,0.0,0.0
working_memory,3,0,shuffled,topk_0.05,0.0,0.35560314233636836,9.17576972095669,7.831042055200335,0.35560314233636836,9.17576972095669,7.831042055200335,0.0,0.0,0.0
working_memory,3,0,random,topk_0.05,0.0,0.35560314233636836,9.17576972095669,7.831042055200335,0.35560314233636836,9.17576972095669,7.831042055200335,0.0,0.0,0.0
working_memory,3,1,matched,topk_0.05,1.0,0.18400206295064708,12.824598081255244,11.033327221005694,0.18445888497890006,12.820113052042222,11.031862119752294,0.0004568220282529789,-0.004485029213022074,-0.0014651012533999364
working_memory,3,1,unrelated,topk_0.1,1.0,0.18400206295064708,12.824598081255244,11.033327221005694,0.1846637804889985,12.820305200061622,11.031062282025426,0.0006617175383514251,-0.0042928811936224776,-0.0022649389802680275
working_memory,3,1,shuffled,pca_8,1.0,0.18400206295064708,12.824598081255244,11.033327221005694,0.1839947077662344,12.821438935336229,11.034219185185355,-7.355184412694005e-06,-0.003159145919015671,0.0008919641796616418
working_memory,3,1,random,topk_0.05,0.0,0.18400206295064708,12.824598081255244,11.033327221005694,0.18400206295064708,12.824598081255244,11.033327221005694,0.0,0.0,0.0
working_memory,3,2,matched,topk_0.05,0.0,0.11915585509120853,11.955819064840908,9.439158350152072,0.11915585509120853,11.955819064840908,9.439158350152072,0.0,0.0,0.0
working_memory,3,2,unrelated,topk_0.05,0.0,0.11915585509120853,11.955819064840908,9.439158350152072,0.11915585509120853,11.955819064840908,9.439158350152072,0.0,0.0,0.0
working_memory,3,2,shuffled,topk_0.05,0.0,0.11915585509120853,11.955819064840908,9.439158350152072,0.11915585509120853,11.955819064840908,9.439158350152072,0.0,0.0,0.0
working_memory,3,2,random,topk_0.05,0.0,0.11915585509120853,11.955819064840908,9.439158350152072,0.11915585509120853,11.955819064840908,9.439158350152072,0.0,0.0,0.0
working_memory,3,3,matched,topk_0.05,0.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11661672461251685,11.8690538555053,9.711676934390049,0.0,0.0,0.0
working_memory,3,3,unrelated,pca_32,0.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11661672461251685,11.8690538555053,9.711676934390049,0.0,0.0,0.0
working_memory,3,3,shuffled,topk_0.05,0.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11661672461251685,11.8690538555053,9.711676934390049,0.0,0.0,0.0
working_memory,3,3,random,topk_0.05,0.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11661672461251685,11.8690538555053,9.711676934390049,0.0,0.0,0.0
working_memory,3,4,matched,topk_0.05,0.0,0.28876720487911084,10.71384414683535,8.286528675712383,0.28876720487911084,10.71384414683535,8.286528675712383,0.0,0.0,0.0
working_memory,3,4,unrelated,topk_0.05,0.0,0.28876720487911084,10.71384414683535,8.286528675712383,0.28876720487911084,10.71384414683535,8.286528675712383,0.0,0.0,0.0
working_memory,3,4,shuffled,topk_0.05,0.0,0.28876720487911084,10.71384414683535,8.286528675712383,0.28876720487911084,10.71384414683535,8.286528675712383,0.0,0.0,0.0
working_memory,3,4,random,topk_0.05,0.0,0.28876720487911084,10.71384414683535,8.286528675712383,0.28876720487911084,10.71384414683535,8.286528675712383,0.0,0.0,0.0
working_memory,4,0,matched,weighted_1.0,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23377941366649987,10.66699306733683,8.509234730093088,0.002351392600877217,-0.00547546497038276,0.006203659654996585
working_memory,4,0,unrelated,pca_64,0.25,0.23142802106562266,10.672468532307212,8.503031070438091,0.23146101415106393,10.671885762819985,8.502891298515518,3.2993085441274106e-05,-0.0005827694872273526,-0.0001397719225728622
working_memory,4,0,shuffled,pca_32,0.5,0.23142802106562266,10.672468532307212,8.503031070438091,0.23142671869305345,10.671500096123724,8.50269457310899,-1.3023725692062893e-06,-0.000968436183487853,-0.00033649732910134844
working_memory,4,0,random,weighted_2.0,0.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23142802106562266,10.672468532307212,8.503031070438091,0.0,0.0,0.0
working_memory,4,1,matched,topk_0.05,0.0,0.18208606933984237,11.555942317772104,9.636412438347199,0.18208606933984237,11.555942317772104,9.636412438347199,0.0,0.0,0.0
working_memory,4,1,unrelated,topk_0.05,0.0,0.18208606933984237,11.555942317772104,9.636412438347199,0.18208606933984237,11.555942317772104,9.636412438347199,0.0,0.0,0.0
working_memory,4,1,shuffled,topk_0.05,0.0,0.18208606933984237,11.555942317772104,9.636412438347199,0.18208606933984237,11.555942317772104,9.636412438347199,0.0,0.0,0.0
working_memory,4,1,random,topk_0.05,0.0,0.18208606933984237,11.555942317772104,9.636412438347199,0.18208606933984237,11.555942317772104,9.636412438347199,0.0,0.0,0.0
working_memory,4,2,matched,topk_0.05,0.0,0.14568339794800989,10.966758053072672,9.153180380616677,0.14568339794800989,10.966758053072672,9.153180380616677,0.0,0.0,0.0
working_memory,4,2,unrelated,topk_0.05,0.0,0.14568339794800989,10.966758053072672,9.153180380616677,0.14568339794800989,10.966758053072672,9.153180380616677,0.0,0.0,0.0
working_memory,4,2,shuffled,topk_0.05,0.0,0.14568339794800989,10.966758053072672,9.153180380616677,0.14568339794800989,10.966758053072672,9.153180380616677,0.0,0.0,0.0
working_memory,4,2,random,topk_0.05,0.0,0.14568339794800989,10.966758053072672,9.153180380616677,0.14568339794800989,10.966758053072672,9.153180380616677,0.0,0.0,0.0
working_memory,4,3,matched,topk_0.1,0.0,0.27130601102909346,11.79060507976472,9.529367017655144,0.27130601102909346,11.79060507976472,9.529367017655144,0.0,0.0,0.0
working_memory,4,3,unrelated,topk_0.2,0.0,0.27130601102909346,11.79060507976472,9.529367017655144,0.27130601102909346,11.79060507976472,9.529367017655144,0.0,0.0,0.0
working_memory,4,3,shuffled,pca_8,0.0,0.27130601102909346,11.79060507976472,9.529367017655144,0.27130601102909346,11.79060507976472,9.529367017655144,0.0,0.0,0.0
working_memory,4,3,random,weighted_0.5,0.0,0.27130601102909346,11.79060507976472,9.529367017655144,0.27130601102909346,11.79060507976472,9.529367017655144,0.0,0.0,0.0
working_memory,4,4,matched,weighted_0.5,0.0,0.27906540894308485,11.588781044208607,9.600258577901243,0.27906540894308485,11.588781044208607,9.600258577901243,0.0,0.0,0.0
working_memory,4,4,unrelated,topk_0.05,1.0,0.27906540894308485,11.588781044208607,9.600258577901243,0.2762203580246403,11.412761155451744,9.46437907269094,-0.0028450509184445583,-0.1760198887568638,-0.135879505210303
working_memory,4,4,shuffled,pca_16,0.0,0.27906540894308485,11.588781044208607,9.600258577901243,0.27906540894308485,11.588781044208607,9.600258577901243,0.0,0.0,0.0
working_memory,4,4,random,weighted_1.0,0.0,0.27906540894308485,11.588781044208607,9.600258577901243,0.27906540894308485,11.588781044208607,9.600258577901243,0.0,0.0,0.0
working_memory,5,0,matched,topk_0.05,0.0,0.1504227007072829,11.926245882675193,9.28153325044656,0.1504227007072829,11.926245882675193,9.28153325044656,0.0,0.0,0.0
working_memory,5,0,unrelated,topk_0.05,0.0,0.1504227007072829,11.926245882675193,9.28153325044656,0.1504227007072829,11.926245882675193,9.28153325044656,0.0,0.0,0.0
working_memory,5,0,shuffled,topk_0.05,0.0,0.1504227007072829,11.926245882675193,9.28153325044656,0.1504227007072829,11.926245882675193,9.28153325044656,0.0,0.0,0.0
working_memory,5,0,random,topk_0.05,0.0,0.1504227007072829,11.926245882675193,9.28153325044656,0.1504227007072829,11.926245882675193,9.28153325044656,0.0,0.0,0.0
working_memory,5,1,matched,topk_0.05,0.0,0.18861785645111045,12.41586755563841,10.073510261077871,0.18861785645111045,12.41586755563841,10.073510261077871,0.0,0.0,0.0
working_memory,5,1,unrelated,topk_0.05,0.0,0.18861785645111045,12.41586755563841,10.073510261077871,0.18861785645111045,12.41586755563841,10.073510261077871,0.0,0.0,0.0
working_memory,5,1,shuffled,pca_8,0.0,0.18861785645111045,12.41586755563841,10.073510261077871,0.18861785645111045,12.41586755563841,10.073510261077871,0.0,0.0,0.0
working_memory,5,1,random,weighted_0.5,0.75,0.18861785645111045,12.41586755563841,10.073510261077871,0.19098769703314855,12.415265726032697,10.077379758689899,0.0023698405820380963,-0.0006018296057135331,0.003869497612027928
working_memory,5,2,matched,topk_0.05,0.0,0.05930058206350354,12.117860388253716,9.472043999605201,0.05930058206350354,12.117860388253716,9.472043999605201,0.0,0.0,0.0
