target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,3,1,matched,topk_0.1,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.38624754577337517,4.481336034811846,3.5103381100369395,0.0006127637288514953,-0.0005510017818570745,-0.0002855485766621868
fluid_intelligence,3,1,matched,topk_0.2,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.386346114241088,4.482453868081568,3.5118648401414414,0.0007113321965643293,0.0005668314878652936,0.0012411815278396965
fluid_intelligence,3,1,matched,weighted_0.5,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3864313512094924,4.489487612831741,3.5175436996527893,0.0007965691649687301,0.00760057623803867,0.006920041039187641
fluid_intelligence,3,1,matched,weighted_1.0,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3864313512094924,4.489487612831741,3.5175436996527893,0.0007965691649687301,0.00760057623803867,0.006920041039187641
fluid_intelligence,3,1,matched,weighted_2.0,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3864313512094924,4.489487612831741,3.5175436996527893,0.0007965691649687301,0.00760057623803867,0.006920041039187641
fluid_intelligence,3,1,matched,pca_8,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3871757442356585,4.47788057115739,3.5057670527989835,0.0015409621911348093,-0.004006465436313,-0.00485660581461822
fluid_intelligence,3,1,matched,pca_16,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3895984374388609,4.473639341164376,3.4988740502362945,0.00396365539433724,-0.008247695429326463,-0.011749608377307208
fluid_intelligence,3,1,matched,pca_32,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3931190137655066,4.466400375633997,3.495724971142388,0.007484231720982948,-0.015486660959705745,-0.014898687471213812
fluid_intelligence,3,1,matched,pca_64,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.39229104321111413,4.473652546108504,3.5085060730550213,0.00665626116659046,-0.008234490485198975,-0.002117585558580437
fluid_intelligence,3,1,unrelated,topk_0.10,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3919697354510875,4.536776403828453,3.5520803679342423,0.006334953406563815,0.05488936723475035,0.041456709320640606
fluid_intelligence,3,1,shuffled,topk_0.10,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.3853823208217184,4.483053231324988,3.5107121589035475,-0.00025246122280525585,0.0011661947312848753,8.850028994578096e-05
fluid_intelligence,3,1,random,topk_0.10,1.0,0.38563478204452367,4.481887036593703,3.5106236586136017,0.38569577831939594,4.482305589962312,3.5106210744791206,6.099627487227144e-05,0.00041855336860940895,-2.5841344810650924e-06
fluid_intelligence,3,2,matched,topk_0.05,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.42133993935702924,4.38835384470221,3.7061242812962725,-0.0002605965866049331,0.005068874873764173,0.018264760785831946
fluid_intelligence,3,2,matched,topk_0.1,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.42129459903901445,4.38813284569408,3.7057343504195184,-0.0003059369046197191,0.004847875865634066,0.01787482990907785
fluid_intelligence,3,2,matched,topk_0.2,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.4214853967189057,4.3871949349243895,3.704667086537984,-0.0001151392247284444,0.003909965095943768,0.01680756602754352
fluid_intelligence,3,2,matched,weighted_0.5,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.4235484991512336,4.380386778295177,3.695761064120592,0.0019479632075994346,-0.002898191533268424,0.007901543610151496
fluid_intelligence,3,2,matched,weighted_1.0,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.4235484991512336,4.380386778295177,3.695761064120592,0.0019479632075994346,-0.002898191533268424,0.007901543610151496
fluid_intelligence,3,2,matched,weighted_2.0,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.4235484991512336,4.380386778295177,3.695761064120592,0.0019479632075994346,-0.002898191533268424,0.007901543610151496
fluid_intelligence,3,2,matched,pca_8,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.39691508003025755,4.429407487424865,3.7212420093751186,-0.02468545591337662,0.0461225175964195,0.033382488864678095
fluid_intelligence,3,2,matched,pca_16,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.34853836215664613,4.538458851611361,3.805596008279931,-0.07306217378698804,0.15517388178291558,0.11773648776949042
fluid_intelligence,3,2,matched,pca_32,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.3434972130058006,4.556975284556895,3.85579752232738,-0.07810332293783356,0.1736903147284492,0.1679380018169394
fluid_intelligence,3,2,matched,pca_64,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.4133425761913812,4.397528836719744,3.7075369037557935,-0.008257959752252964,0.014243866891297863,0.019677383245352953
fluid_intelligence,3,2,unrelated,topk_0.10,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.42099484555346367,4.388637102614777,3.706143888365644,-0.0006056903901704991,0.005352132786331509,0.018284367855203598
fluid_intelligence,3,2,shuffled,topk_0.10,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.42195704969409753,4.387249180200863,3.705130137900475,0.00035651375046336087,0.003964210372417121,0.01727061739003455
fluid_intelligence,3,2,random,topk_0.10,1.0,0.42160053594363417,4.383284969828446,3.6878595205104405,0.42218267945103544,4.38670899298023,3.7044065316626975,0.0005821435074012671,0.003424023151784361,0.016547011152256985
fluid_intelligence,3,3,matched,topk_0.05,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.4782896247553849,4.504683795208975,3.753155476888238,0.01085342281342866,-0.045904108543915356,-0.07491487081107895
fluid_intelligence,3,3,matched,topk_0.1,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.468017110980066,4.55575946142967,3.8080588445081633,0.0005809090381097559,0.005171557676779237,-0.020011503191153412
fluid_intelligence,3,3,matched,topk_0.2,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.4679305918167386,4.555060600053132,3.8073643721680948,0.0004943898747823416,0.0044726963002412745,-0.020705975531222
fluid_intelligence,3,3,matched,weighted_0.5,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46739501422202695,4.550954006688744,3.802718636248665,-4.118771992928094e-05,0.00036610293585326303,-0.025351711450651848
fluid_intelligence,3,3,matched,weighted_1.0,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.467395014222027,4.550954006688744,3.802718636248665,-4.118771992922543e-05,0.00036610293585326303,-0.025351711450651848
fluid_intelligence,3,3,matched,weighted_2.0,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46739501422202695,4.550954006688744,3.802718636248665,-4.118771992928094e-05,0.00036610293585326303,-0.025351711450651848
fluid_intelligence,3,3,matched,pca_8,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46744668924908084,4.557858085514614,3.8101746402855445,1.0487307124606993e-05,0.007270181761723116,-0.01789570741377222
fluid_intelligence,3,3,matched,pca_16,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46747867589709124,4.557761733444904,3.8100746134260164,4.247395513501395e-05,0.0071738296920136335,-0.017995734273300368
fluid_intelligence,3,3,matched,pca_32,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46752832129578026,4.557644130979612,3.8099487245837347,9.211935382402725e-05,0.00705622722672139,-0.018121623115582075
fluid_intelligence,3,3,matched,pca_64,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46757522350802105,4.557520728820088,3.809704190299086,0.00013902156606482308,0.006932825067197612,-0.018366157400230954
fluid_intelligence,3,3,unrelated,topk_0.10,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.468169867941885,4.5554966714371155,3.807994387770747,0.0007336659999287454,0.0049087676842249905,-0.02007595992856981
fluid_intelligence,3,3,shuffled,topk_0.10,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.4671704722777272,4.557782298019098,3.810023496212619,-0.000265729664229053,0.007194394266207382,-0.0180468514866976
fluid_intelligence,3,3,random,topk_0.10,1.0,0.46743620194195623,4.5505879037528905,3.8280703476993168,0.46770441881383495,4.55653053420212,3.8090962612340076,0.00026821687187872367,0.005942630449229824,-0.01897408646530918
fluid_intelligence,3,4,matched,topk_0.05,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2696654057307424,4.820695541795272,3.996277758153537,0.00014669477721113156,-0.0008835467174215239,-6.818150335652362e-05
fluid_intelligence,3,4,matched,topk_0.1,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.26977171681705847,4.820585571832068,3.996012528738075,0.00025300586352722254,-0.000993516680625639,-0.0003334109188184442
fluid_intelligence,3,4,matched,topk_0.2,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.27002820488091045,4.820302880273951,3.9960969025593096,0.000509493927379201,-0.0012762082387425266,-0.0002490370975838374
fluid_intelligence,3,4,matched,weighted_0.5,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2750591123148333,4.813253160002691,3.989160388848755,0.005540401361302072,-0.008325928510003244,-0.00718555080813843
fluid_intelligence,3,4,matched,weighted_1.0,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2750591123148334,4.813253160002691,3.989160388848755,0.0055404013613021275,-0.008325928510003244,-0.00718555080813843
fluid_intelligence,3,4,matched,weighted_2.0,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2750591123148334,4.813253160002691,3.989160388848755,0.0055404013613021275,-0.008325928510003244,-0.00718555080813843
fluid_intelligence,3,4,matched,pca_8,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.26955117662341477,4.8207741036044,3.9964428956720823,3.2465669883519066e-05,-0.0008049849082940597,9.695601518888708e-05
fluid_intelligence,3,4,matched,pca_16,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2695393522841608,4.820800170628822,3.996452226415751,2.064133062956719e-05,-0.0007789178838715216,0.00010628675885770988
fluid_intelligence,3,4,matched,pca_32,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.26954632434612136,4.820789790486296,3.996473720995326,2.7613392590108976e-05,-0.0007892980263974891,0.00012778133843260875
fluid_intelligence,3,4,matched,pca_64,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.26956059926966114,4.8207735399937865,3.9964443658679567,4.188831612988997e-05,-0.0008055485189073508,9.842621106326277e-05
fluid_intelligence,3,4,unrelated,topk_0.10,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.26924176295825925,4.821359254050939,3.9968778894119277,-0.0002769479952720033,-0.00021983446175521948,0.0005319497550342334
fluid_intelligence,3,4,shuffled,topk_0.10,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2703043476740524,4.819514867999702,3.995298361799828,0.0007856367205211767,-0.00206422051299171,-0.0010475778570655514
fluid_intelligence,3,4,random,topk_0.10,1.0,0.26951871095353125,4.821579088512694,3.9963459396568934,0.2706812734093622,4.819045599795232,3.9948732141691803,0.0011625624558309622,-0.0025334887174617293,-0.0014727254877131557
fluid_intelligence,4,0,matched,topk_0.05,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3795968648995787,4.471007725723667,3.844785976694171,-6.906406828338651e-05,0.000317993781877135,-0.00356465658480154
fluid_intelligence,4,0,matched,topk_0.1,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3797606859068109,4.470642426488859,3.8441089166544944,9.475693894878123e-05,-4.730545293085697e-05,-0.004241716624478364
fluid_intelligence,4,0,matched,topk_0.2,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.37968441377882234,4.470638179724566,3.8434850136997394,1.8484810960228693e-05,-5.15522172239713e-05,-0.004865619579233371
fluid_intelligence,4,0,matched,weighted_0.5,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3791701672276241,4.470525979427406,3.8414695212724874,-0.000495761740238021,-0.00016375251438383032,-0.006881112006485335
fluid_intelligence,4,0,matched,weighted_1.0,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3791701672276241,4.470525979427405,3.8414695212724874,-0.000495761740238021,-0.0001637525143847185,-0.006881112006485335
fluid_intelligence,4,0,matched,weighted_2.0,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3791701672276241,4.470525979427406,3.8414695212724874,-0.000495761740238021,-0.00016375251438383032,-0.006881112006485335
fluid_intelligence,4,0,matched,pca_8,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.37968209847787093,4.470945113658425,3.8451128076845356,1.6169510008823273e-05,0.0002553817166353056,-0.0032378255944371936
fluid_intelligence,4,0,matched,pca_16,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.37966750272511784,4.4709663301797775,3.845120194821631,1.5737572557350532e-06,0.00027659823798753536,-0.003230438457341833
fluid_intelligence,4,0,matched,pca_32,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3796542868745876,4.470985102800087,3.845092215891935,-1.1642093274533138e-05,0.0002953708582973391,-0.003258417387037582
fluid_intelligence,4,0,matched,pca_64,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3796409310152313,4.471003335307892,3.84507201830888,-2.4997952630834153e-05,0.00031360336610219974,-0.0032786149700929634
fluid_intelligence,4,0,unrelated,topk_0.10,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.37964071645558994,4.470876941030483,3.844370828578494,-2.521251227216581e-05,0.00018720908869340747,-0.003979804700478873
fluid_intelligence,4,0,shuffled,topk_0.10,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3791395086546971,4.471801034374256,3.8455766531134508,-0.0005264203131650214,0.0011113024324655996,-0.0027739801655219942
fluid_intelligence,4,0,random,topk_0.10,1.0,0.3796659289678621,4.47068973194179,3.8483506332789728,0.3797072387104167,4.470716206954253,3.844371458982452,4.130974255456277e-05,2.6475012463222924e-05,-0.003979174296520949
fluid_intelligence,4,1,matched,topk_0.05,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.3016784661669316,4.422978297943176,3.736333082500454,0.00019475800972790225,-0.0011500581428043333,-0.011164496105671606
fluid_intelligence,4,1,matched,topk_0.1,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30184861004952707,4.42295691862093,3.7365609122775396,0.0003649018923233549,-0.0011714374650511061,-0.010936666328586142
fluid_intelligence,4,1,matched,topk_0.2,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30190052044277327,4.423422048367587,3.737003847260549,0.00041681228556955663,-0.0007063077183939726,-0.010493731345576851
fluid_intelligence,4,1,matched,weighted_0.5,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30136447117796267,4.4282623960320375,3.743598590289645,-0.00011923697924104415,0.004134039946056767,-0.0038989883164806116
fluid_intelligence,4,1,matched,weighted_1.0,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.3013644711779627,4.4282623960320375,3.743598590289645,-0.00011923697924098864,0.004134039946056767,-0.0038989883164806116
fluid_intelligence,4,1,matched,weighted_2.0,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.3013644711779626,4.4282623960320375,3.743598590289645,-0.00011923697924109966,0.004134039946056767,-0.0038989883164806116
fluid_intelligence,4,1,matched,pca_8,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.3014752503366888,4.422909656652591,3.7364743938970353,-8.45782051489552e-06,-0.0012186994333900358,-0.011023184709090472
fluid_intelligence,4,1,matched,pca_16,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30148366864711706,4.422908401290406,3.7364963095983867,-3.951008664682121e-08,-0.0012199547955749068,-0.011001269007739012
fluid_intelligence,4,1,matched,pca_32,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.29841619852985257,4.433764692371226,3.7427014177283238,-0.0030675096273511393,0.009636336285245406,-0.0047961608778019915
fluid_intelligence,4,1,matched,pca_64,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.2941116627379789,4.444920989566349,3.7531372060923673,-0.007372045419224815,0.02079263348036786,0.005639627486241583
fluid_intelligence,4,1,unrelated,topk_0.10,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30163930576313236,4.423421153786245,3.736812605016313,0.0001555976059286479,-0.000707202299735421,-0.010684973589812685
fluid_intelligence,4,1,shuffled,topk_0.10,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30130063976518373,4.423608978978968,3.737277083504326,-0.00018306839201998049,-0.0005193771070128861,-0.010220495101799898
fluid_intelligence,4,1,random,topk_0.10,1.0,0.3014837081572037,4.424128356085981,3.7474975786061258,0.30200841513574417,4.422347213575191,3.7362662072982578,0.0005247069785404568,-0.0017811425107900902,-0.011231371307867999
fluid_intelligence,4,2,matched,topk_0.05,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3538482733140155,4.584588716270779,3.740580089845385,0.00021768607270733487,0.0009761058197303996,-0.0018439748871665884
fluid_intelligence,4,2,matched,topk_0.1,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.35377615701758236,4.584713563655168,3.7405383340545595,0.00014556977627416812,0.0011009532041192926,-0.0018857306779920258
fluid_intelligence,4,2,matched,topk_0.2,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3534686973678234,4.585217737022706,3.7412791521250575,-0.00016188987348481065,0.001605126571657678,-0.001144912607494053
fluid_intelligence,4,2,matched,weighted_0.5,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.354122062778893,4.583682089981554,3.7377773580967255,0.000491475537584829,6.947953050584488e-05,-0.004646706635826003
fluid_intelligence,4,2,matched,weighted_1.0,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.354122062778893,4.583682089981554,3.7377773580967255,0.000491475537584829,6.947953050584488e-05,-0.004646706635826003
fluid_intelligence,4,2,matched,weighted_2.0,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.354122062778893,4.583682089981554,3.737777358096726,0.000491475537584829,6.947953050584488e-05,-0.004646706635825559
fluid_intelligence,4,2,matched,pca_8,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.35362334435771137,4.585021960889662,3.7408898065193017,-7.242883596825234e-06,0.0014093504386138989,-0.0015342582132498173
fluid_intelligence,4,2,matched,pca_16,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3536306120622934,4.5850055604715285,3.7408837498389236,2.4820985211615465e-08,0.0013929500204801215,-0.0015403148936279365
fluid_intelligence,4,2,matched,pca_32,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3536638696538776,4.584949938062963,3.740836105827122,3.328241256939091e-05,0.0013373276119148514,-0.0015879589054295096
fluid_intelligence,4,2,matched,pca_64,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3536895855096074,4.584907431498721,3.7407878338784197,5.899826829919297e-05,0.001294821047672201,-0.0016362308541317816
fluid_intelligence,4,2,unrelated,topk_0.10,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3533059301225744,4.585588617382074,3.741058195861193,-0.00032465711873380654,0.001976006931025509,-0.0013658688713586997
fluid_intelligence,4,2,shuffled,topk_0.10,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.35296342448780815,4.5861333490037595,3.7414438050565075,-0.0006671627535000391,0.002520738552711066,-0.000980259676043982
fluid_intelligence,4,2,random,topk_0.10,1.0,0.3536305872413082,4.583612610451048,3.7424240647325515,0.3540760926404687,4.584104895615367,3.739701352150368,0.00044550539916049514,0.0004922851643183179,-0.002722712582183373
fluid_intelligence,4,3,matched,topk_0.05,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35731453524230733,4.765834837521249,4.087316725457777,-8.667089059055666e-06,0.0016277692040693736,0.006519128104796046
fluid_intelligence,4,3,matched,topk_0.1,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.3573667385971282,4.76576986605458,4.087073611592137,4.353626576181213e-05,0.0015627977374004232,0.006276014239156247
fluid_intelligence,4,3,matched,topk_0.2,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.3570923776129956,4.7664316973586445,4.087430646399906,-0.00023082471837077012,0.0022246290414651426,0.006633049046925521
fluid_intelligence,4,3,matched,weighted_0.5,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35790708349823336,4.765277980401727,4.085404165117307,0.000583881166866973,0.0010709120845477926,0.004606567764326108
fluid_intelligence,4,3,matched,weighted_1.0,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35790708349823336,4.765277980401727,4.085404165117307,0.000583881166866973,0.0010709120845477926,0.004606567764326108
fluid_intelligence,4,3,matched,weighted_2.0,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35790708349823336,4.765277980401727,4.085404165117307,0.000583881166866973,0.0010709120845477926,0.004606567764326108
fluid_intelligence,4,3,matched,pca_8,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35729558620970225,4.7657898162285965,4.0875209736391245,-2.76161216641313e-05,0.001582747911417215,0.006723376286143612
fluid_intelligence,4,3,matched,pca_16,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.3572720844486422,4.765845748363607,4.087560165588648,-5.111788272416096e-05,0.001638680046427865,0.006762568235667565
fluid_intelligence,4,3,matched,pca_32,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35416323087247636,4.773440704221156,4.090538736170765,-0.0031599714588900207,0.009233635903976634,0.009741138817783934
fluid_intelligence,4,3,matched,pca_64,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35607137482696244,4.770102343655518,4.084796639340696,-0.0012518275044039462,0.005895275338338557,0.003999041987714946
fluid_intelligence,4,3,unrelated,topk_0.10,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35709137561772564,4.766319713823295,4.087808861809196,-0.00023182671364074814,0.0021126455061155625,0.007011264456215471
fluid_intelligence,4,3,shuffled,topk_0.10,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.35724382665872256,4.765920984078284,4.087599908105117,-7.937567264382217e-05,0.0017139157611048006,0.006802310752136442
fluid_intelligence,4,3,random,topk_0.10,1.0,0.3573232023313664,4.764207068317179,4.080797597352981,0.3575029043739516,4.765426173320254,4.087372249558347,0.00017970204258521694,0.0012191050030745387,0.006574652205365794
fluid_intelligence,4,4,matched,topk_0.05,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.4187999727898062,4.577746465076694,3.8726050222169563,0.00014603047059558172,-0.001098176707269083,-0.003014196865573915
fluid_intelligence,4,4,matched,topk_0.1,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.4189677496402201,4.5772461239981075,3.8722330112625616,0.00031380732100949604,-0.0015985177858555133,-0.0033862078199686785
fluid_intelligence,4,4,matched,topk_0.2,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.4183995477100639,4.577913997767434,3.873248179184799,-0.0002543946091467242,-0.0009306440165293139,-0.002371039897731464
fluid_intelligence,4,4,matched,weighted_0.5,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41677977321264814,4.578025344173723,3.8764828690950273,-0.0018741691065624622,-0.0008192976102403549,0.000863650012496997
fluid_intelligence,4,4,matched,weighted_1.0,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41677977321264814,4.578025344173723,3.8764828690950273,-0.0018741691065624622,-0.0008192976102403549,0.000863650012496997
fluid_intelligence,4,4,matched,weighted_2.0,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41677977321264814,4.578025344173723,3.8764828690950273,-0.0018741691065624622,-0.0008192976102403549,0.000863650012496997
fluid_intelligence,4,4,matched,pca_8,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.354561216060314,4.686338565017413,3.9391497532401307,-0.06409272625889662,0.10749392323345042,0.06353053415760046
fluid_intelligence,4,4,matched,pca_16,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41866070954257173,4.578260359319841,3.8728228500439035,6.767223361126007e-06,-0.0005842824641222322,-0.002796369038626789
fluid_intelligence,4,4,matched,pca_32,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41870308208436,4.5781786843336905,3.8727628438239097,4.9139765149419645e-05,-0.0006659574502725363,-0.0028563752586205915
fluid_intelligence,4,4,matched,pca_64,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41872328293454386,4.578105800865988,3.872779721055962,6.934061533325764e-05,-0.0007388409179753808,-0.0028394980265682435
fluid_intelligence,4,4,unrelated,topk_0.10,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.4184110066709608,4.578247510547025,3.8729961659230856,-0.00024293564824978686,-0.0005971312369377202,-0.002623053159444666
fluid_intelligence,4,4,shuffled,topk_0.10,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.41816027518022825,4.578929239697343,3.874267077463449,-0.0004936671389823566,8.45979133803354e-05,-0.0013521416190811486
fluid_intelligence,4,4,random,topk_0.10,1.0,0.4186539423192106,4.578844641783963,3.8756192190825303,0.4186256283508485,4.578072638938,3.873326955282864,-2.831396836211475e-05,-0.0007720028459630157,-0.0022922637996662942
fluid_intelligence,5,0,matched,topk_0.05,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3611136769067816,4.544390523377573,3.8329718901005108,-0.00010985444796834942,5.9643621366234356e-05,0.00139921558668199
fluid_intelligence,5,0,matched,topk_0.1,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3610627778110562,4.5444626604540135,3.83304781274428,-0.00016075354369371464,0.00013178069780650503,0.0014751382304512006
fluid_intelligence,5,0,matched,topk_0.2,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3608484255398312,4.544820094745853,3.833297540338147,-0.0003751058149187303,0.0004892149896456033,0.0017248658243183002
fluid_intelligence,5,0,matched,weighted_0.5,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3609714948957192,4.544439004373183,3.8324840710029475,-0.00025203645903071337,0.00010812461697629061,0.0009113964891187543
fluid_intelligence,5,0,matched,weighted_1.0,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3609714948957192,4.544439004373183,3.8324840710029475,-0.00025203645903071337,0.00010812461697629061,0.0009113964891187543
fluid_intelligence,5,0,matched,weighted_2.0,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3609714948957191,4.544439004373183,3.8324840710029475,-0.0002520364590308244,0.00010812461697629061,0.0009113964891187543
fluid_intelligence,5,0,matched,pca_8,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3612067127589346,4.544254068115054,3.8327145213907126,-1.681859581531553e-05,-7.681164115336259e-05,0.0011418468768837897
fluid_intelligence,5,0,matched,pca_16,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3612351080076771,4.544201051173016,3.8326888266794876,1.1576652927169917e-05,-0.00012982858319077195,0.0011161521656588569
fluid_intelligence,5,0,matched,pca_32,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3612464445907455,4.5441783417526915,3.8326531794477736,2.2913235995569714e-05,-0.00015253800351544555,0.001080504933944848
fluid_intelligence,5,0,matched,pca_64,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3611492729326574,4.544351404796742,3.832831280259221,-7.425842209252131e-05,2.0525040534735695e-05,0.0012586057453920496
fluid_intelligence,5,0,unrelated,topk_0.10,1.0,0.36122353135474994,4.544330879756207,3.8315726745138288,0.3612066636149023,4.5442065791189865,3.832789128816993,-1.6867739847659102e-05,-0.0001243006372204647,0.001216454303164305
