target,prior_type,variant,seed,delta_pearson_mean,delta_rmse_mean,delta_mae_mean,baseline_pearson_mean,combined_pearson_mean,baseline_rmse_mean,combined_rmse_mean,selected_eta_mean
working_memory,matched,pca_64,7,-0.002255235773431835,0.018574742105592533,0.0070630199106446415,0.2537026049125476,0.25144736913911575,11.20287911056347,11.221453852669063,1.0
working_memory,matched,pca_64,8,2.298480693579408e-05,-0.0010555370492287609,-0.0036263209739157533,0.29689045983145956,0.2969134446383953,10.910920468956611,10.909864931907382,1.0
working_memory,matched,pca_64,9,0.001467920325349284,-0.004090095650120418,-0.006477163800793662,0.2227060835413023,0.2241740038666516,11.268541860067794,11.264451764417673,1.0
working_memory,matched,pca_8,0,-0.0005516753954799725,0.005419731586439625,-0.0058510548624845175,0.24052403367246736,0.2399723582769874,11.329820304008262,11.335240035594703,1.0
working_memory,matched,pca_8,1,-0.008415824297766536,-0.018194841393152573,-0.024038970276215467,0.17519625732146768,0.16678043302370113,11.568590263640457,11.550395422247306,1.0
working_memory,matched,pca_8,2,-0.009698938144993147,0.05290081888481026,0.041431131425919074,0.2637269127192274,0.25402797457423426,11.074715266125093,11.127616085009903,1.0
working_memory,matched,pca_8,3,0.00013638888040764518,0.0011034659743391017,0.0034098270230684237,0.21282899797397054,0.2129653868543782,11.307816973878698,11.308920439853036,1.0
working_memory,matched,pca_8,4,-0.012386462729742942,0.0608831407272028,0.03607150533391277,0.2219137816651306,0.20952731893538767,11.314911005425063,11.375794146152268,1.0
working_memory,matched,pca_8,5,-0.0008251312355114282,0.004868188084794056,0.02725757468316061,0.17521987536254144,0.17439474412703002,11.762576700312582,11.767444888397375,1.0
working_memory,matched,pca_8,6,-0.002420770203973757,0.0019338929748599297,-0.0027891291818825437,0.2239854738168882,0.22156470361291442,11.316449230770598,11.318383123745459,1.0
working_memory,matched,pca_8,7,-0.01394262065834891,0.05094672066790871,0.03814843404644393,0.2537026049125476,0.23975998425419864,11.20287911056347,11.25382583123138,1.0
working_memory,matched,pca_8,8,-3.395895466068444e-06,-0.000977920118148745,-0.0035418025023304265,0.29689045983145956,0.29688706393599346,10.910920468956611,10.909942548838462,1.0
working_memory,matched,pca_8,9,-0.0002350443445820305,0.0014358871232623472,-0.002927193938401018,0.2227060835413023,0.22247103919672032,11.268541860067794,11.269977747191055,1.0
working_memory,matched,topk_0.05,0,-0.0028635938129203064,0.04818106450436197,0.026141242963985078,0.24052403367246736,0.23766043985954705,11.329820304008262,11.378001368512624,1.0
working_memory,matched,topk_0.05,1,0.013107642282722274,-0.03890190885935496,-0.035661349624540505,0.17519625732146768,0.18830389960418994,11.568590263640457,11.529688354781102,1.0
working_memory,matched,topk_0.05,2,-4.288822551625216e-05,0.006303018356748425,0.015597603669195336,0.2637269127192274,0.26368402449371114,11.074715266125093,11.081018284481841,1.0
working_memory,matched,topk_0.05,3,0.000640974893073637,0.0023591664074650966,0.005258166695178268,0.21282899797397054,0.21346997286704417,11.307816973878698,11.310176140286163,1.0
working_memory,matched,topk_0.05,4,0.003396441522103444,-0.036398717097528885,-0.04193456263824515,0.2219137816651306,0.22531022318723407,11.314911005425063,11.278512288327537,1.0
working_memory,matched,topk_0.05,5,-0.00012826052864179928,-0.01447911394950907,-0.01100563666001797,0.17521987536254144,0.17509161483389962,11.762576700312582,11.748097586363073,1.0
working_memory,matched,topk_0.05,6,-0.00039112030180703526,0.0030049462210833154,-0.002023252590179503,0.2239854738168882,0.22359435351508114,11.316449230770598,11.31945417699168,1.0
working_memory,matched,topk_0.05,7,-0.004489667625807497,0.023009034414447526,0.016566109348138625,0.2537026049125476,0.24921293728674007,11.20287911056347,11.225888144977919,1.0
working_memory,matched,topk_0.05,8,6.203005386390959e-05,-0.0011939196584382472,-0.0038686100636635247,0.29689045983145956,0.2969524898853234,10.910920468956611,10.909726549298174,1.0
working_memory,matched,topk_0.05,9,0.011517850927656203,0.009978982712699747,0.009604519374754617,0.2227060835413023,0.23422393446895856,11.268541860067794,11.278520842780493,1.0
working_memory,matched,topk_0.1,0,-0.013464072648849195,0.02073124033699969,0.002325272203133011,0.24052403367246736,0.22705996102361814,11.329820304008262,11.350551544345262,1.0
working_memory,matched,topk_0.1,1,0.03057850452267664,-0.09109426048966185,-0.07973246279762165,0.17519625732146768,0.20577476184414428,11.568590263640457,11.477496003150796,1.0
working_memory,matched,topk_0.1,2,4.575806407237648e-05,0.006645277275912775,0.015841120272840924,0.2637269127192274,0.2637726707832998,11.074715266125093,11.081360543401006,1.0
working_memory,matched,topk_0.1,3,0.0009077893916715374,0.0002525363661685986,0.0022486234244251334,0.21282899797397054,0.21373678736564208,11.307816973878698,11.308069510244867,1.0
working_memory,matched,topk_0.1,4,0.002083438434875423,0.01843555129629202,0.026809270640170624,0.2219137816651306,0.223997220100006,11.314911005425063,11.333346556721356,1.0
working_memory,matched,topk_0.1,5,0.007097621991828727,-0.017506227183264046,0.012544115586408111,0.17521987536254144,0.18231749735437017,11.762576700312582,11.745070473129317,1.0
working_memory,matched,topk_0.1,6,-0.0007110339479516975,0.0023003198911400345,-0.0027982745298652744,0.2239854738168882,0.2232744398689365,11.316449230770598,11.318749550661739,1.0
working_memory,matched,topk_0.1,7,-0.0023326692590072582,0.0643449681436156,0.033814342255780616,0.2537026049125476,0.25136993565354027,11.20287911056347,11.267224078707086,1.0
working_memory,matched,topk_0.1,8,-0.0029566979454932973,0.00799743354793243,-0.0022147908247582395,0.29689045983145956,0.2939337618859662,10.910920468956611,10.918917902504543,1.0
working_memory,matched,topk_0.1,9,0.000836992229613498,0.00037090704210989144,-0.0035043757965453892,0.2227060835413023,0.2235430757709158,11.268541860067794,11.268912767109903,1.0
working_memory,matched,topk_0.2,0,0.001030672589159637,0.00447001865172787,-0.0056982700096167346,0.24052403367246736,0.24155470626162695,11.329820304008262,11.33429032265999,1.0
working_memory,matched,topk_0.2,1,0.04087437346409664,-0.10259186595921292,-0.057695811128644435,0.17519625732146768,0.2160706307855643,11.568590263640457,11.465998397681243,1.0
working_memory,matched,topk_0.2,2,0.011107929888801193,-0.04021915374767495,0.005376409587278985,0.2637269127192274,0.2748348426080286,11.074715266125093,11.034496112377418,1.0
working_memory,matched,topk_0.2,3,0.0017283743167205046,-0.0007801291920646492,0.0012007096504916604,0.21282899797397054,0.21455737229069105,11.307816973878698,11.307036844686632,1.0
working_memory,matched,topk_0.2,4,0.009801239556497315,-0.022797508955241595,0.0006335380352403775,0.2219137816651306,0.2317150212216279,11.314911005425063,11.292113496469822,1.0
working_memory,matched,topk_0.2,5,-0.00011070607389292164,-0.01212241202043458,-0.007999693941662046,0.17521987536254144,0.17510916928864853,11.762576700312582,11.750454288292147,1.0
working_memory,matched,topk_0.2,6,0.00046643101117817276,0.03213333993030716,0.055247935518876544,0.2239854738168882,0.22445190482806635,11.316449230770598,11.348582570700906,1.0
working_memory,matched,topk_0.2,7,0.0006138043180273945,0.0015634870239136234,-0.007439426094911638,0.2537026049125476,0.25431640923057497,11.20287911056347,11.204442597587384,1.0
working_memory,matched,topk_0.2,8,0.00036063510139034414,-0.002116334973332812,-0.004639241198743349,0.29689045983145956,0.29725109493284985,10.910920468956611,10.908804133983278,1.0
working_memory,matched,topk_0.2,9,0.028457403062722052,-0.047305738781050266,-0.018289714259572775,0.2227060835413023,0.2511634866040244,11.268541860067794,11.221236121286742,1.0
working_memory,matched,weighted_0.5,0,0.001363170964443633,0.010002010708320696,-7.196284837807099e-05,0.24052403367246736,0.241887204636911,11.329820304008262,11.339822314716582,1.0
working_memory,matched,weighted_0.5,1,0.03270403152554127,-0.07919161799470054,-0.09034109791251729,0.17519625732146768,0.20790028884700895,11.568590263640457,11.489398645645757,1.0
working_memory,matched,weighted_0.5,2,0.0003595220448844194,0.014650515359659977,0.022925306805793254,0.2637269127192274,0.2640864347641118,11.074715266125093,11.089365781484753,1.0
working_memory,matched,weighted_0.5,3,0.008702274352994047,-0.0032177881650493844,-0.0007014929227022293,0.21282899797397054,0.2215312723269646,11.307816973878698,11.304599185713649,1.0
working_memory,matched,weighted_0.5,4,0.004257107948628197,-0.010159198645852286,-0.005329560948849376,0.2219137816651306,0.2261708896137588,11.314911005425063,11.304751806779212,1.0
working_memory,matched,weighted_0.5,5,-0.00017567509414266326,-0.0008355147897020742,0.0042343290370951085,0.17521987536254144,0.1750442002683988,11.762576700312582,11.76174118552288,1.0
working_memory,matched,weighted_0.5,6,-0.0033937469001469574,0.0048068480953457286,-0.0004989643443236603,0.2239854738168882,0.22059172691674123,11.316449230770598,11.321256078865943,1.0
working_memory,matched,weighted_0.5,7,-0.009991192290988693,0.02079813365450427,0.00479151189308098,0.2537026049125476,0.24371141262155888,11.20287911056347,11.223677244217976,1.0
working_memory,matched,weighted_0.5,8,0.0002993701672169835,-0.0008315288292074285,-0.000615983394667552,0.29689045983145956,0.2971898299986765,10.910920468956611,10.910088940127403,1.0
working_memory,matched,weighted_0.5,9,0.0019179581994852811,0.0033845434045407076,0.0012674196421652794,0.2227060835413023,0.2246240417407876,11.268541860067794,11.271926403472333,1.0
working_memory,matched,weighted_1.0,0,0.0013631709644437052,0.010002010708320696,-7.196284837807099e-05,0.24052403367246736,0.24188720463691107,11.329820304008262,11.339822314716582,1.0
working_memory,matched,weighted_1.0,1,0.03270403152554126,-0.07919161799470054,-0.09034109791251765,0.17519625732146768,0.20790028884700895,11.568590263640457,11.489398645645757,1.0
working_memory,matched,weighted_1.0,2,0.0003595220448844305,0.014650515359659977,0.022925306805793254,0.2637269127192274,0.2640864347641118,11.074715266125093,11.089365781484753,1.0
working_memory,matched,weighted_1.0,3,0.008702274352994071,-0.003217788165049029,-0.0007014929227022293,0.21282899797397054,0.2215312723269646,11.307816973878698,11.304599185713649,1.0
working_memory,matched,weighted_1.0,4,0.004257107948628191,-0.010159198645852286,-0.005329560948849022,0.2219137816651306,0.22617088961375878,11.314911005425063,11.304751806779212,1.0
working_memory,matched,weighted_1.0,5,-0.0001756750941426688,-0.0008355147897020742,0.0042343290370951085,0.17521987536254144,0.1750442002683988,11.762576700312582,11.76174118552288,1.0
working_memory,matched,weighted_1.0,6,-0.003393746900146921,0.004806848095345017,-0.0004989643443238378,0.2239854738168882,0.22059172691674128,11.316449230770598,11.321256078865943,1.0
working_memory,matched,weighted_1.0,7,-0.00999119229098867,0.020798133654503913,0.00479151189308098,0.2537026049125476,0.24371141262155888,11.20287911056347,11.223677244217976,1.0
working_memory,matched,weighted_1.0,8,0.00029937016721696686,-0.0008315288292074285,-0.000615983394667552,0.29689045983145956,0.2971898299986765,10.910920468956611,10.910088940127403,1.0
working_memory,matched,weighted_1.0,9,0.0019179581994853035,0.0033845434045407076,0.0012674196421652794,0.2227060835413023,0.22462404174078765,11.268541860067794,11.271926403472333,1.0
working_memory,matched,weighted_2.0,0,0.0013631709644438884,0.010002010708320696,-7.196284837807099e-05,0.24052403367246736,0.24188720463691124,11.329820304008262,11.339822314716582,1.0
working_memory,matched,weighted_2.0,1,0.03270403152554119,-0.07919161799470018,-0.09034109791251729,0.17519625732146768,0.20790028884700887,11.568590263640457,11.489398645645757,1.0
working_memory,matched,weighted_2.0,2,0.0003595220448844194,0.014650515359659621,0.022925306805793254,0.2637269127192274,0.2640864347641118,11.074715266125093,11.089365781484753,1.0
working_memory,matched,weighted_2.0,3,0.008702274352994043,-0.003217788165049029,-0.0007014929227022293,0.21282899797397054,0.2215312723269646,11.307816973878698,11.304599185713649,1.0
working_memory,matched,weighted_2.0,4,0.004257107948628158,-0.01015919864585193,-0.005329560948849376,0.2219137816651306,0.22617088961375878,11.314911005425063,11.304751806779212,1.0
working_memory,matched,weighted_2.0,5,-0.0001756750941426466,-0.0008355147897024295,0.0042343290370951085,0.17521987536254144,0.1750442002683988,11.762576700312582,11.76174118552288,1.0
working_memory,matched,weighted_2.0,6,-0.0033937469001468932,0.004806848095345017,-0.0004989643443236603,0.2239854738168882,0.2205917269167413,11.316449230770598,11.321256078865943,1.0
working_memory,matched,weighted_2.0,7,-0.009991192290988726,0.02079813365450427,0.00479151189308098,0.2537026049125476,0.24371141262155885,11.20287911056347,11.223677244217976,1.0
working_memory,matched,weighted_2.0,8,0.0002993701672169724,-0.0008315288292074285,-0.000615983394667552,0.29689045983145956,0.2971898299986765,10.910920468956611,10.910088940127403,1.0
working_memory,matched,weighted_2.0,9,0.0019179581994852534,0.0033845434045407076,0.0012674196421652794,0.2227060835413023,0.22462404174078757,11.268541860067794,11.271926403472333,1.0
working_memory,random,topk_0.10,0,-0.001513490708726245,0.004660088237273286,-0.004623580019168294,0.24052403367246736,0.2390105429637411,11.329820304008262,11.334480392245535,1.0
working_memory,random,topk_0.10,1,9.077293756777489e-05,-0.0006802030046745954,-0.004718750196466104,0.17519625732146768,0.17528703025903541,11.568590263640457,11.567910060635782,1.0
working_memory,random,topk_0.10,2,5.1795666218024115e-05,0.0061166664624924035,0.015423202757096277,0.2637269127192274,0.2637787083854454,11.074715266125093,11.080831932587586,1.0
working_memory,random,topk_0.10,3,0.0005690177334222446,0.0014166944611211818,0.0039766311806564755,0.21282899797397054,0.21339801570739278,11.307816973878698,11.309233668339818,1.0
working_memory,random,topk_0.10,4,-0.006186856599004397,0.041477501836584094,0.03932632411596728,0.2219137816651306,0.21572692506612617,11.314911005425063,11.356388507261649,1.0
working_memory,random,topk_0.10,5,-4.724446579459917e-06,-0.014669761763062183,-0.011019277768065905,0.17521987536254144,0.175215150915962,11.762576700312582,11.74790693854952,1.0
working_memory,random,topk_0.10,6,-0.002832214384133372,0.004648871445660774,-0.0003909950530633921,0.2239854738168882,0.22115325943275482,11.316449230770598,11.321098102216258,1.0
working_memory,random,topk_0.10,7,-0.0010259648154423207,-0.0025429797452172663,-0.010803537107847917,0.2537026049125476,0.2526766400971052,11.20287911056347,11.200336130818254,1.0
working_memory,random,topk_0.10,8,-0.0037871104741785066,0.02084623289346794,0.028708638427550427,0.29689045983145956,0.29310334935728105,10.910920468956611,10.931766701850078,1.0
working_memory,random,topk_0.10,9,0.015603284288387708,-0.02183719286321697,0.01543981137793864,0.2227060835413023,0.23830936782969,11.268541860067794,11.246704667204577,1.0
working_memory,shuffled,topk_0.10,0,-0.008221390401999724,0.035598942075910855,0.02823233940994143,0.24052403367246736,0.23230264327046762,11.329820304008262,11.365419246084173,1.0
working_memory,shuffled,topk_0.10,1,-0.011022156984354572,-0.016637435462659056,-0.000507038604174781,0.17519625732146768,0.1641741003371131,11.568590263640457,11.551952828177798,1.0
working_memory,shuffled,topk_0.10,2,-5.075988108663165e-05,0.006764523791224164,0.016149654289021244,0.2637269127192274,0.2636761528381408,11.074715266125093,11.081479789916319,1.0
working_memory,shuffled,topk_0.10,3,-0.005517663505245243,0.03953367331188211,0.032689829378789705,0.21282899797397054,0.20731133446872532,11.307816973878698,11.34735064719058,1.0
working_memory,shuffled,topk_0.10,4,-0.00017248572655492733,-0.006762911997255827,-0.0076986948611111215,0.2219137816651306,0.2217412959385757,11.314911005425063,11.308148093427809,1.0
working_memory,shuffled,topk_0.10,5,-9.297309421119338e-05,-0.014872054031158655,-0.010518201967611773,0.17521987536254144,0.17512690226833025,11.762576700312582,11.747704646281424,1.0
working_memory,shuffled,topk_0.10,6,-0.002392296166642713,0.0052707863760588225,4.798795262210831e-05,0.2239854738168882,0.22159317765024547,11.316449230770598,11.321720017146657,1.0
working_memory,shuffled,topk_0.10,7,-0.01068168932497281,0.0878323444989089,0.05711949762761002,0.2537026049125476,0.24302091558757474,11.20287911056347,11.29071145506238,1.0
working_memory,shuffled,topk_0.10,8,-9.222739861469153e-05,-0.0004845338822754286,-0.0024975811321734653,0.29689045983145956,0.2967982324328448,10.910920468956611,10.910435935074336,1.0
working_memory,shuffled,topk_0.10,9,-0.0007449700064869503,0.03323677785970638,0.021181853011195528,0.2227060835413023,0.22196111353481535,11.268541860067794,11.3017786379275,1.0
working_memory,unrelated,topk_0.10,0,0.00365552920579455,0.01195740233212419,-0.01259777978321921,0.24052403367246736,0.24417956287826187,11.329820304008262,11.341777706340386,1.0
working_memory,unrelated,topk_0.10,1,0.0023088895023297986,-0.0017772961795195386,-0.005572953392392321,0.17519625732146768,0.17750514682379745,11.568590263640457,11.566812967460937,1.0
working_memory,unrelated,topk_0.10,2,-0.0008746584543444291,0.0665989020467137,0.05808611997894388,0.2637269127192274,0.26285225426488296,11.074715266125093,11.141314168171807,1.0
working_memory,unrelated,topk_0.10,3,-0.0033748383017209753,0.028704567577559105,0.01505691002897116,0.21282899797397054,0.2094541596722496,11.307816973878698,11.336521541456257,1.0
working_memory,unrelated,topk_0.10,4,0.008742623647716935,0.015234011851471507,0.025462988140723654,0.2219137816651306,0.23065640531284756,11.314911005425063,11.330145017276536,1.0
working_memory,unrelated,topk_0.10,5,-0.0018752561067889167,0.0287293990929971,0.01714840702599858,0.17521987536254144,0.17334461925575254,11.762576700312582,11.791306099405578,1.0
working_memory,unrelated,topk_0.10,6,0.002392659295388824,0.007312271898575062,0.0163157795364814,0.2239854738168882,0.226378133112277,11.316449230770598,11.323761502669173,1.0
working_memory,unrelated,topk_0.10,7,0.0031144854632844166,0.027718520350711984,0.008414636637695594,0.2537026049125476,0.256817090375832,11.20287911056347,11.230597630914183,1.0
working_memory,unrelated,topk_0.10,8,-0.00020388692928758335,0.012590459498970575,0.02666620439760976,0.29689045983145956,0.29668657290217193,10.910920468956611,10.923510928455581,1.0
working_memory,unrelated,topk_0.10,9,0.019467920704596693,-0.006599335713950083,0.007948858784980927,0.2227060835413023,0.24217400424589902,11.268541860067794,11.261942524353843,1.0
