experiment_id,experiment_name,method_family,feature_source,seed,fold,split_id,n_train,n_val,n_test,best_alpha,best_val_rmse,runtime_seconds,group_aware,pearson,rmse,mae
B3,FC+SC Ridge,fast_prediction_baseline,fusion,7,4,seed07_fold04,280,50,82,0.1,4.145242999691474,0.3570985794067383,False,0.24149432192663878,4.69035432697991,3.7796608319819414
B0,Mean Predictor,fast_prediction_baseline,mean,8,0,seed08_fold00,279,50,83,,,0.0007283687591552734,False,0.0,4.635719827880824,3.838759292489106
B1,FC Ridge,fast_prediction_baseline,fc,8,0,seed08_fold00,279,50,83,1.0,4.57191221944897,0.17526602745056152,False,0.16252011077551623,4.652086046775807,3.7421992941317206
B2,SC Ridge,fast_prediction_baseline,sc,8,0,seed08_fold00,279,50,83,0.01,3.848361548607566,0.16158819198608398,False,0.2570205837826134,4.639971514161094,3.7862400605141717
B3,FC+SC Ridge,fast_prediction_baseline,fusion,8,0,seed08_fold00,279,50,83,0.01,3.7674305370021184,0.3132810592651367,False,0.2075387400649758,4.8073107915191775,3.9002411263660823
B0,Mean Predictor,fast_prediction_baseline,mean,8,1,seed08_fold01,279,50,83,,,0.0,False,0.0,4.6691012661803395,4.159043468707658
B1,FC Ridge,fast_prediction_baseline,fc,8,1,seed08_fold01,279,50,83,1.0,4.810712468044405,0.1859760284423828,False,0.2075587431345302,4.5945299711482885,3.9521636727541996
B2,SC Ridge,fast_prediction_baseline,sc,8,1,seed08_fold01,279,50,83,0.1,4.543950652476901,0.19370532035827637,False,0.3936472501278861,4.354562738167926,3.697330480053722
B3,FC+SC Ridge,fast_prediction_baseline,fusion,8,1,seed08_fold01,279,50,83,0.1,4.605926747932497,0.45686864852905273,False,0.3751367391117468,4.398538571548001,3.705367904572879
B0,Mean Predictor,fast_prediction_baseline,mean,8,2,seed08_fold02,280,50,82,,,0.0,False,0.0,5.336282800809537,4.462749445676276
B1,FC Ridge,fast_prediction_baseline,fc,8,2,seed08_fold02,280,50,82,1.0,4.54642244655165,0.18335604667663574,False,0.34190947826637297,5.0165777891498635,4.257541165904732
B2,SC Ridge,fast_prediction_baseline,sc,8,2,seed08_fold02,280,50,82,1.0,4.610613711240964,0.24926400184631348,False,0.36164979535487757,5.011724369177234,4.2339044838305675
B3,FC+SC Ridge,fast_prediction_baseline,fusion,8,2,seed08_fold02,280,50,82,0.1,4.498928545197059,0.4146590232849121,False,0.38990507970191096,4.912904418652197,4.096954412303889
B0,Mean Predictor,fast_prediction_baseline,mean,8,3,seed08_fold03,280,50,82,,,0.0,False,0.0,4.882313481012261,4.181005173688099
B1,FC Ridge,fast_prediction_baseline,fc,8,3,seed08_fold03,280,50,82,100.0,4.807142290253112,0.19731688499450684,False,0.21159434398513788,4.83967229253844,4.156465374275281
B2,SC Ridge,fast_prediction_baseline,sc,8,3,seed08_fold03,280,50,82,0.01,4.34505891499685,0.17519164085388184,False,0.303717715664107,4.784392605113111,4.031311274262231
B3,FC+SC Ridge,fast_prediction_baseline,fusion,8,3,seed08_fold03,280,50,82,1.0,4.6377473503478095,0.3752114772796631,False,0.29309793505772236,4.673468313342799,4.084701695953497
B0,Mean Predictor,fast_prediction_baseline,mean,8,4,seed08_fold04,280,50,82,,,0.0,False,0.0,5.020485392704138,4.135181079083518
B1,FC Ridge,fast_prediction_baseline,fc,8,4,seed08_fold04,280,50,82,10.0,4.892474278589946,0.20258712768554688,False,0.24776909263079647,4.893544612335111,4.086722056409029
B2,SC Ridge,fast_prediction_baseline,sc,8,4,seed08_fold04,280,50,82,0.1,4.402934751594528,0.16236209869384766,False,0.4240814848405352,4.606797080748294,3.7435834440992264
B3,FC+SC Ridge,fast_prediction_baseline,fusion,8,4,seed08_fold04,280,50,82,1.0,4.678798370430049,0.3063671588897705,False,0.5175034787762375,4.398621946920688,3.6577266447645735
B0,Mean Predictor,fast_prediction_baseline,mean,9,0,seed09_fold00,279,50,83,,,0.0,False,0.0,4.625726373226226,3.91222030981067
B1,FC Ridge,fast_prediction_baseline,fc,9,0,seed09_fold00,279,50,83,10.0,4.817965256872853,0.1599714756011963,False,0.28887933192276133,4.489136783506358,3.8160935160290426
B2,SC Ridge,fast_prediction_baseline,sc,9,0,seed09_fold00,279,50,83,0.1,4.417989666886497,0.15561294555664062,False,0.3618568476753547,4.377306278686942,3.701447497545185
B3,FC+SC Ridge,fast_prediction_baseline,fusion,9,0,seed09_fold00,279,50,83,1.0,4.579706182107424,0.34871649742126465,False,0.44504958704316605,4.162333381227999,3.5399542811264118
B0,Mean Predictor,fast_prediction_baseline,mean,9,1,seed09_fold01,279,50,83,,,0.0006499290466308594,False,0.0,5.302256452933897,4.337971948584612
B1,FC Ridge,fast_prediction_baseline,fc,9,1,seed09_fold01,279,50,83,1.0,4.576082040090022,0.2033684253692627,False,0.14317629711843397,5.245021477030603,4.4257388204091885
B2,SC Ridge,fast_prediction_baseline,sc,9,1,seed09_fold01,279,50,83,0.1,4.370696293777647,0.24933981895446777,False,0.378953983490729,4.921480929656777,3.8872639845398123
B3,FC+SC Ridge,fast_prediction_baseline,fusion,9,1,seed09_fold01,279,50,83,1.0,4.32690612254904,0.36066150665283203,False,0.3262122468425595,4.986116810493123,4.140497203475813
B0,Mean Predictor,fast_prediction_baseline,mean,9,2,seed09_fold02,280,50,82,,,0.0,False,0.0,4.759074172873454,4.0974131559497415
B1,FC Ridge,fast_prediction_baseline,fc,9,2,seed09_fold02,280,50,82,1.0,4.419621336731289,0.15926170349121094,False,0.3163389413930044,4.485965931464737,3.6973958738225132
B2,SC Ridge,fast_prediction_baseline,sc,9,2,seed09_fold02,280,50,82,1.0,4.212682924429357,0.17100906372070312,False,0.20262278171406145,4.66681618636947,4.006909146477215
B3,FC+SC Ridge,fast_prediction_baseline,fusion,9,2,seed09_fold02,280,50,82,1.0,4.216909914168633,0.29481935501098633,False,0.2998008971316373,4.5093369823526155,3.848272336948663
B0,Mean Predictor,fast_prediction_baseline,mean,9,3,seed09_fold03,280,50,82,,,0.0,False,0.0,4.617917937030533,3.9354767184035473
B1,FC Ridge,fast_prediction_baseline,fc,9,3,seed09_fold03,280,50,82,10.0,5.145900463811874,0.16182804107666016,False,0.2225953832393157,4.525345324019861,3.875446985994817
B2,SC Ridge,fast_prediction_baseline,sc,9,3,seed09_fold03,280,50,82,0.1,4.545510773387672,0.15083074569702148,False,0.3987329389237857,4.260353769958805,3.6159623344482763
B3,FC+SC Ridge,fast_prediction_baseline,fusion,9,3,seed09_fold03,280,50,82,0.1,4.764406881679496,0.31882190704345703,False,0.41179544268787194,4.228168138053721,3.533367379711544
B0,Mean Predictor,fast_prediction_baseline,mean,9,4,seed09_fold04,280,50,82,,,0.0,False,0.0,5.202357710236528,4.516260162601626
B1,FC Ridge,fast_prediction_baseline,fc,9,4,seed09_fold04,280,50,82,1.0,4.553331627900264,0.19863605499267578,False,0.19996898155190923,5.144773837234453,4.3094843172907495
B2,SC Ridge,fast_prediction_baseline,sc,9,4,seed09_fold04,280,50,82,1.0,4.812847804928211,0.20551419258117676,False,0.4512873588059957,4.696763693861605,3.971480247317083
B3,FC+SC Ridge,fast_prediction_baseline,fusion,9,4,seed09_fold04,280,50,82,0.1,4.464658535507267,0.4040548801422119,False,0.38660309627771366,4.860117358017042,3.9256496036268085
